,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
592,20.72455692,56.23201903,30.55594649,55.38579012,128.3987378,78.72804826,75.74114377,152.8499279,142.5291259,AED,960.5997607,983.7786
593,12.53376081,26.03217346,45.2295904,64.74306843,77.78926558,123.7872783,71.39599038,107.0317699,122.8176945,OIF,843.3952178,833.0803
594,14.5705773,54.34762666,38.58997169,57.8596317,72.73294476,76.05288185,72.19991936,82.50776922,120.2803037,AED,843.5325064,798.42523
595,28.95183142,26.49006813,69.94917527,59.50550374,105.7569538,87.11513597,70.41725632,145.6967554,105.1954378,DAF,733.281637,754.74054
596,11.99901599,53.65768245,50.25627333,47.92982867,119.118977,104.4782562,78.65257493,83.68469153,117.4022465,DEB,832.1724602,784.3961
597,17.44721038,44.53455506,52.22796575,67.95439022,63.33206967,71.17591515,72.86307223,128.7752362,110.084065,QWE,906.525572,918.93463
598,26.96276282,30.67844821,68.42588156,69.16672049,79.39622241,78.07904613,71.8365499,159.7280846,103.8562619,DAF,764.8908792,794.63556
599,26.36835218,27.18561071,43.7594739,40.05322884,116.8238779,122.7898542,78.94888545,90.27693184,120.7080084,QWE,928.3108439,899.0496
600,29.6832625,21.58817963,65.85758182,64.27930573,122.8891708,107.178968,74.40680989,133.1364294,140.5707065,OIF,936.3862782,953.84106
601,24.8104106,63.73129343,31.10099777,56.57351755,119.7465138,92.30428337,70.22995156,92.17213173,144.4584691,DEB,813.2994151,763.2181
602,15.61417692,50.00951477,32.74201535,51.85675681,115.1358495,100.392843,71.88637212,107.8535522,121.8097147,ACV,802.3186015,801.5972
603,26.44428014,53.39253741,69.67627006,40.83887053,50.61701168,121.8283864,78.28084263,114.6585042,127.9929638,DEB,880.5290248,882.4287
604,25.42850007,45.49749435,63.0938427,42.76251054,102.585414,70.5446629,77.75876632,158.3155412,114.0567079,ACV,963.9132801,975.1549
605,28.22912163,52.86731086,33.6865682,47.67306227,68.36364007,68.42755794,71.16366736,105.3201214,119.5761756,DEB,790.2538216,778.1912
606,14.11635781,29.78267612,58.24454312,45.6561947,108.7117513,76.90671764,74.8982167,132.3909458,121.3145212,DEB,836.0605684,855.78534
607,22.55684868,24.02152743,43.87850884,69.92339792,53.67068053,95.79329177,73.28056849,137.1130887,106.9137262,AED,847.6040605,872.1038
608,10.34556554,59.77789909,45.4883963,52.11291749,50.35470221,70.12204947,70.52099592,141.1157914,122.1069511,DEB,830.0553649,844.0656
609,11.12378944,31.92335477,52.85629752,48.57525691,101.6562742,81.84241434,78.63546718,102.006797,140.6182203,OIF,974.2710262,946.004
610,25.66527731,64.77922488,42.58506214,63.79005991,126.604751,126.3120043,79.75800047,141.6826415,91.76344835,DAF,786.3094029,786.6499
611,10.51548871,27.10024773,39.01680555,53.45736743,104.925997,104.9347061,76.24920645,137.0649084,110.1966162,DAF,743.564875,771.11554
612,22.35880276,43.71213605,55.10446553,61.25625292,113.9096411,120.3539326,73.44904395,168.2212821,116.3676306,DAF,767.979596,821.0876
613,28.39524257,29.70349881,47.66633687,69.75979076,129.3975026,85.25797081,77.38176562,92.14666241,95.74820516,DAF,707.7351372,684.7951
614,18.32935956,47.68294816,42.83775986,42.72633644,120.8668127,102.8259008,79.2172361,92.05723504,99.77485953,OIF,911.131467,860.8362
615,28.1623999,39.80625275,43.11095376,46.39657683,121.8348336,89.68197804,72.43518091,114.8111653,108.5891161,AED,841.3779426,835.21466
616,15.59544707,27.55363424,64.56588454,47.01418479,52.81548125,123.306139,72.21085639,135.3021597,122.5817898,OIF,903.5152758,919.357
617,11.06981054,69.20877838,42.30090828,61.72225408,86.43690562,63.35168053,78.42251303,143.5818703,143.4099529,QWE,1052.272482,1053.4135
618,22.05568747,64.38613202,54.91329341,66.76363568,122.6975093,129.757096,72.50509801,94.14535656,127.2353687,DEB,766.5831175,753.29816
619,18.35947192,33.79191693,38.72648793,57.91907989,102.1035123,102.4222336,79.58875528,86.66039865,146.6325665,DAF,824.6125563,774.0975
620,17.535851,43.32569085,60.82662402,53.76416699,116.2880051,126.6991223,76.80608368,168.957483,133.4684725,DAF,843.3870421,883.5028
621,23.53467734,52.70888879,50.77600983,55.119846,54.77953979,79.48277319,72.20490701,84.61372338,127.8319239,DEB,802.53149,766.308
622,20.26345392,39.89858497,59.67209664,42.17241306,105.4207687,65.55002212,75.68790365,137.2837721,103.6141261,DAF,773.4256027,797.7575
623,10.81669464,45.80136134,42.19951643,60.54048573,96.44141911,107.6790986,74.57366529,94.11943945,137.721079,ACV,843.9709698,825.81287
624,25.50290007,39.00912194,37.67377704,67.27856563,63.11190613,74.64831865,74.89719367,100.2948502,92.35629168,AED,832.5632589,806.88965
625,28.07321142,52.73138178,37.76358114,68.89997668,75.74653044,103.8668179,78.02423666,99.33878132,115.4446736,QWE,928.1934497,905.08307
626,23.72533983,64.98062377,52.85818063,60.76552385,80.98122658,91.68848845,72.37656323,136.5042685,138.8345549,OIF,963.1167692,959.0159
627,16.61968242,39.17030551,31.74787114,50.15094803,76.17156598,91.50170416,72.69716787,90.39750894,92.71260869,OIF,836.1133545,784.42255
628,25.49273735,64.45154218,54.34764373,41.56602296,100.1466746,129.6083189,71.50923904,81.31546098,92.54229875,ACV,776.8577606,721.4964
629,20.42125078,68.04421627,43.0474375,53.16469747,114.7064646,87.77027636,76.44386957,165.3103195,121.2277433,ACV,945.0391472,966.78595
630,13.46557649,47.18328115,45.71771953,63.95268606,76.00661101,85.01885733,71.49545738,94.10572912,91.83461943,AED,804.1289043,761.02313
631,16.95407665,37.40029022,38.7325731,51.63785359,80.95027192,116.944499,72.80071544,119.9803488,147.2301958,AED,911.2612784,896.9553
632,10.92190123,60.88876537,34.48738345,54.11732022,63.57124019,97.93241584,70.4991536,115.7598137,109.505936,OIF,850.038823,842.3414
633,28.60746467,29.12841534,39.14876481,41.88351745,51.36351055,88.94347115,72.54896106,148.7387893,107.2223711,AED,883.3880459,905.89056
634,17.62396611,60.7117783,35.07078917,49.78989531,56.54585098,84.27756089,79.7568342,167.675682,97.31496506,ACV,982.1393966,968.5298
635,20.04712638,27.4275788,36.88823413,52.93084125,55.4983933,93.17533874,76.98869945,92.31763748,94.30323518,AED,859.2337212,809.55597
636,21.47120011,31.81050101,65.54889994,46.27298398,75.93945085,120.8448172,71.73395811,154.5521142,105.3306436,OIF,918.6260646,923.6274
637,10.96954361,29.30760284,35.0762323,46.37825285,71.27127624,79.56758793,79.59936767,103.4432242,115.8113042,DEB,852.2584643,827.8351
638,15.16471139,68.52297353,30.68754718,66.38600969,74.87351411,111.5828948,78.4551454,146.2374227,129.8977945,DEB,884.0270923,907.9693
639,15.65039912,55.08039438,63.69200827,56.5041653,97.66602049,69.9676082,71.78093444,164.4162905,141.4970158,DEB,915.3569187,930.21735
640,16.00444066,26.40085273,36.40557512,52.85770818,111.2737896,125.9464568,77.84147154,93.00027127,97.53390192,OIF,854.3245907,821.42474
641,17.35056741,52.7319945,69.03496952,64.22682701,66.90717471,70.99607923,77.34232284,131.2691209,130.9337529,DAF,833.5371548,849.4587
642,11.38709268,44.31854475,65.01241406,43.11644664,70.51339741,78.65650467,75.91932562,135.83687,141.9494875,DAF,834.5673111,861.5345
643,29.92767759,30.08332891,36.86473992,51.49451229,51.81601503,124.9439319,72.92557074,155.6023043,140.598191,ACV,917.9662657,933.1086
644,23.88522895,43.1063648,52.76022076,67.64638993,105.5389281,109.9662455,78.6278514,169.0047292,99.36616157,DEB,897.2182743,903.8497
645,26.52102226,54.69573153,57.6079561,65.46409134,72.91212658,69.55889988,72.92494167,119.488674,149.9382441,ACV,933.1202198,912.5528
646,21.65176916,66.22378727,56.61639326,47.80243495,98.10288895,125.7843399,70.68185082,153.1172715,128.6689008,OIF,944.4059574,949.08704
647,29.98518681,56.68933897,31.55934761,69.3506853,52.96291584,124.6466267,76.49681797,156.0671552,125.0220324,DEB,872.0870046,900.1081
648,27.49758742,42.68999624,62.74393875,67.54423875,79.1058149,93.54703799,77.50905844,144.3396411,146.7475354,QWE,1048.5432,1048.542
649,27.17074213,21.92539061,66.9055232,54.26237735,50.44580986,67.73677849,73.10963607,157.5481586,108.6830988,QWE,971.9122388,987.2182
650,21.89434388,40.64032313,47.25640885,51.79589037,52.79404807,82.03010925,78.70160328,118.8147341,117.9020906,DEB,861.4760357,866.84845
651,22.91247178,39.71152544,68.05664299,61.85569616,74.23842816,97.76807834,70.16566817,80.35114743,98.52123773,AED,817.1820474,745.87604
652,18.8133493,39.69648117,50.74902747,46.50061752,106.0451619,81.47704125,71.7072852,116.3077576,106.707269,QWE,872.2088092,876.7645
653,21.38324432,63.70753042,36.362638,49.48922708,55.58478134,109.6255523,78.73307636,152.0557644,104.2172687,DAF,811.0700326,837.45917
654,14.4456336,49.58322468,66.16472802,60.63608316,126.8296886,83.31342434,73.92515652,102.7593756,93.25742841,AED,839.1520765,808.0495
655,12.20227092,66.17090393,62.71968672,60.461424,129.1218838,83.05675613,73.62597559,137.4754973,144.2249071,DEB,876.6358996,891.45966
656,29.41358134,24.58504725,35.71248235,47.63901973,88.74098379,115.232926,78.92042283,97.91835144,147.0148982,DEB,891.5483712,850.9632
657,17.87844146,25.15240532,34.89412511,58.30516137,75.00616752,90.28630466,72.51970348,128.5561233,106.5211849,AED,849.4434042,845.7121
658,28.97600377,55.41231913,46.73161718,51.61931377,122.5464774,60.98080872,75.8953181,153.3583571,109.4846746,OIF,957.1906862,978.5712
659,29.27420651,68.17081915,31.08727097,61.17545026,62.0647192,110.3065744,72.13121775,87.4231011,147.6792612,DAF,757.8509937,723.12286
660,21.07406496,22.25515971,69.5730391,44.7876732,127.6338954,81.52247343,73.12982994,124.3254931,92.1708629,AED,844.3649371,842.03656
661,21.33549657,30.51173749,43.02569833,58.04364374,124.9944201,87.33182677,77.98949687,153.1466524,137.5963172,DAF,840.0731871,870.003
662,29.22084176,68.21394467,66.38852375,65.95953806,75.3045639,108.8761722,72.49402239,88.41188491,115.550224,DEB,790.3834207,752.6657
663,19.90816382,60.26578575,54.98511362,56.64095504,50.97635923,115.9271967,76.84328007,100.6904611,129.9210169,AED,915.8190326,894.02924
664,21.09934558,34.94177868,41.25498114,55.51389589,72.02010094,99.14652964,71.86266434,120.0379007,139.0006841,OIF,921.9221473,907.12366
665,24.2065948,56.14364299,65.84044712,57.98586499,95.66907547,106.0553974,70.04304913,104.6694573,138.9178034,AED,889.4425013,854.36237
666,12.63632258,34.94025938,51.27317171,63.43689497,95.53822389,107.3529915,75.10476255,85.24314972,94.55606072,ACV,796.8052693,745.7934
667,19.72025708,43.26313105,36.62376083,63.11493508,85.58725438,106.9398587,72.34492668,157.7794771,137.0312019,AED,932.1756392,944.26953
668,27.70101162,34.00232772,45.77658768,66.9297948,105.9039784,120.9883059,75.77655771,103.478505,134.2427028,AED,883.3140404,867.0328
669,28.54104577,40.08677391,58.35615228,55.86571126,127.3436362,68.48432013,73.91375131,93.39284141,91.37714096,DEB,751.2177131,731.4096
670,22.66613339,61.41071464,35.23456644,56.05135945,71.81698744,84.27931706,77.32792966,159.3363617,132.7811129,QWE,1037.10929,1050.24
671,22.27775624,45.2367792,47.81275847,68.59877718,124.2686209,71.90918551,76.60125338,160.89752,149.1336561,ACV,986.7649905,997.52106
672,14.34836156,54.25460222,42.77790556,69.54659726,106.9613493,95.87872717,78.78435066,103.6124968,139.0900115,DEB,866.8852592,848.4768
673,21.38193783,57.00570979,59.15884152,63.17424991,76.24824788,85.60496686,77.68591448,112.621694,106.9376534,QWE,945.1352584,933.87195
674,26.3690202,40.17450271,33.36750017,42.75710224,77.66613364,116.0376105,79.10784637,125.1937942,103.00294,DEB,845.5202394,838.14215
675,11.75038788,63.68149315,30.64501799,56.19930535,124.3889325,85.79582289,73.71722334,92.31957085,98.16262804,ACV,776.7571824,755.5053
676,27.09355804,48.24860807,68.02237419,65.23490831,116.9205968,102.4321879,75.90167003,159.2569783,113.370119,OIF,955.6153389,983.397
677,21.65487746,58.67215416,67.43727344,69.54250144,73.71090691,106.5208534,79.91275632,141.9157568,115.0878697,ACV,947.3293849,950.5869
678,17.06853637,50.55165552,55.91891711,57.89246815,113.5970741,111.8639153,73.67993375,97.35680303,140.62024,DAF,740.4882869,739.0178
679,16.96881442,56.83090835,67.97378495,67.50632549,62.35075799,83.12755438,71.53657129,103.1261949,110.8253845,ACV,830.7066446,805.04816
680,25.56132191,22.25088147,37.70201482,53.46086076,51.7402007,72.89697903,71.4521738,155.2257287,133.8715604,OIF,968.2173205,969.46136
681,24.20901221,38.23393483,65.66449815,61.08164605,89.00032055,127.3644355,78.79258047,167.3589588,128.1984689,DAF,877.6960385,895.6837
682,15.05613778,62.55984427,67.92961076,68.89365806,105.8071307,125.6633955,71.16215228,158.3376925,146.0368091,OIF,979.6121163,981.8399
683,23.47379166,53.35474227,50.90754984,50.97027532,76.57678025,88.42854076,79.46179287,140.9396557,148.0342455,DEB,994.3951727,963.9802
684,10.54709948,30.17509472,59.26384236,68.56163374,90.26498207,66.00632262,70.58648193,132.6088648,102.9479519,OIF,864.0967323,867.1398
685,16.21112835,30.68194593,44.93150985,64.68447554,82.35162207,62.44280577,73.94650724,80.93305505,127.2226148,DAF,713.2138473,697.2849
686,17.25567701,42.95848179,47.0405623,53.60115842,123.1333707,102.5574974,77.40390789,99.2124952,119.1064192,DEB,798.2666096,797.4931
687,26.80707185,69.80102021,62.57672686,49.62994481,102.5616643,72.26585909,73.64842653,87.01896687,104.8439548,DEB,782.441881,757.9538
688,28.99793977,63.33518658,54.68874076,53.30290019,64.48539883,66.68607778,74.43687719,108.2345105,117.7555364,DEB,827.4150532,826.2901
689,28.88060506,20.17162679,48.18294979,54.82738883,91.83860737,107.0043487,76.61373204,105.6551529,112.1418053,DEB,788.441808,791.805
690,13.62967565,20.3125997,59.8442772,43.24827646,124.186514,87.64641962,76.00422377,142.9761521,108.3814628,DAF,764.0982162,796.4567
691,29.27302972,34.95320183,55.80908507,65.73900161,104.1682428,93.60904941,74.09925859,129.0152833,104.2304573,DEB,793.4289986,805.57635
692,18.99677958,39.00974395,34.36761128,48.6104822,55.38834374,121.8382289,78.27849376,149.5110333,125.6156128,AED,951.2292423,969.9141
693,10.45562028,22.21512595,45.69460393,48.36201367,102.8675778,122.6576844,75.79342279,152.4397741,98.18115265,DAF,738.4479643,773.8614
694,18.2762084,21.71384223,35.10822731,60.50160032,125.2817919,110.1226366,79.74216896,110.566186,144.472593,QWE,988.180828,964.19525
695,10.14526301,64.25744916,33.58891056,54.08111083,93.27938646,92.26981438,77.57618139,164.2283446,136.9425095,ACV,977.1887299,991.17816
696,15.37386531,40.93203209,34.99950791,50.96628262,60.80585043,99.79311933,71.49492556,122.157783,116.0980252,ACV,823.100069,823.8328
697,17.56549175,62.31454075,57.38520463,66.91518085,63.45120344,127.6910628,70.45755818,83.86606778,96.69333507,DAF,671.6702036,617.3506
698,15.99311167,52.49956135,58.65678093,63.01454676,66.12751998,80.77129575,79.59471967,153.6156472,122.8702511,OIF,1044.742804,1033.0029
699,22.28345034,48.51433515,47.91938482,42.40209318,102.0188292,73.64739144,71.76594519,129.7806628,101.4467779,QWE,890.5946891,902.1286
700,20.9367435,30.733669,43.61411053,48.08164619,59.94259602,121.9626449,75.61097462,138.0644919,108.3927126,OIF,906.7290282,922.27496
701,22.0267642,59.4390396,64.69665138,43.75047148,123.4827783,70.75949522,73.28655686,109.0642374,130.6454381,AED,893.3416971,894.19965
702,15.62056849,42.02170151,54.09355342,56.92340319,108.0586156,112.0459806,71.5414168,127.682286,116.1733781,DAF,714.6674234,731.5346
703,27.59602317,33.82235518,38.20516608,56.68307537,118.1958204,125.7351497,79.33388075,84.51413529,132.8431047,OIF,933.1397002,882.6089
704,12.87307807,24.41494676,33.82709839,51.49079928,72.90375726,62.09515175,74.93678182,134.6909138,91.73245174,DEB,787.242727,804.6495
705,15.44208984,32.49506805,33.64338169,49.10705994,108.5671232,98.49580776,70.86555575,98.44336703,139.4581163,DAF,728.9922617,702.9332
706,29.01119252,69.11650502,65.27689031,54.00613833,72.19946416,128.0575051,70.25170714,101.8320122,141.0680401,DAF,765.4609468,737.06793
707,25.08709523,20.53343077,59.62581287,52.16098167,116.9300354,68.34830653,76.66507879,158.2638539,144.2497765,OIF,1038.497335,1042.7645
708,17.55274953,52.57324675,62.19854522,47.37678909,78.4484754,85.6099603,70.57196193,164.6840508,110.4492551,QWE,972.3915308,974.71344
709,22.16526497,44.08182958,56.12887029,49.34598853,78.1856796,67.25004912,77.7831368,145.6708945,104.8767239,ACV,921.7169446,933.85645
710,10.37948801,58.69181872,44.66483621,55.85678651,95.5369234,86.2092652,79.07299813,143.2064237,128.0508883,QWE,1027.767732,1023.6758
711,20.64363387,28.27916887,69.05150964,51.39147678,81.79028523,62.09297266,71.74737434,121.8855045,96.27706226,QWE,908.2801325,887.843
712,28.16907203,28.84965493,33.83341938,44.90288529,124.8567012,115.0138108,73.80355254,105.0164977,107.7872599,ACV,786.5457205,786.05145
713,10.00993688,41.69200479,37.93388241,52.92429898,62.78627887,79.20819802,70.77700167,99.00428147,143.9244781,QWE,942.9221011,891.9124
714,27.56909633,64.97108082,49.52178402,54.62053795,92.47408979,79.98991855,70.0116485,117.7823151,149.0154833,QWE,975.9498027,943.3631
715,21.83871578,29.79934164,32.35223914,40.77772665,62.40288966,93.94593217,78.53267472,96.32665617,103.0922203,OIF,898.8331476,871.9617
716,11.30768298,36.68250346,66.21650768,55.82082729,51.59222082,106.3685871,71.92592162,117.5453399,102.8916997,DEB,782.3462707,771.6153
717,16.55214553,43.54623624,47.97389986,42.16604133,95.79848164,64.5617884,76.65112747,88.81953406,118.8593765,DEB,826.6619503,797.30237
718,20.93044505,45.47234434,53.26855321,50.48260007,62.97091075,89.23033036,73.2948454,109.4146235,131.408788,AED,901.1493697,884.71826
719,21.42400191,54.5896109,59.75866056,63.39658472,59.86354947,127.5889877,73.74688835,157.6688779,96.74976864,ACV,871.5020013,883.73224
720,26.12184021,36.81855474,55.89817401,42.93050674,102.137737,92.24037728,79.83605833,126.5066564,136.5070667,QWE,1046.443022,1022.8111
721,25.91237014,31.47576783,51.01467182,55.70261645,126.7524328,99.66111821,70.00850301,157.1110839,101.810668,DAF,725.7016893,748.3431
722,23.5849312,44.49393457,43.18405227,43.95621712,58.9332317,117.862276,76.45949859,99.90019526,101.2204174,QWE,889.9937812,877.4012
723,21.04650378,59.51795211,65.76962085,52.20216825,111.1906384,79.94990067,71.21104198,105.7424939,146.9765234,AED,925.0480789,890.1103
724,26.32940376,35.26892892,38.64242426,42.123786,68.32364388,94.00624243,79.05888817,99.66809878,146.2168719,QWE,1031.06152,977.6069
725,12.5129501,34.10842842,36.94294299,50.96410849,91.18905808,91.57960538,76.6690063,103.7978468,122.2810622,QWE,911.4131715,908.8498
726,12.39853186,40.50065621,46.95156513,51.91010079,129.3467619,107.1541618,78.61995996,84.07365276,90.37202155,ACV,825.0455418,768.27045
727,21.07563137,55.75452287,45.99081681,49.94372433,110.5735852,60.91777283,74.69099052,145.0450729,116.3046688,AED,906.5510331,939.6381
728,25.85594047,35.07839182,35.86144796,45.35551955,116.4723068,71.02451416,73.24498029,133.5762564,121.4950849,AED,883.566235,899.5783
729,18.6388081,40.08878826,36.52402224,67.93943086,111.8094524,114.521678,76.01275183,108.7225849,141.5441824,DEB,817.342638,821.75323
730,20.35530553,40.7928512,69.44326108,54.75416651,112.874048,115.9085815,79.00650742,97.61094125,134.867038,DAF,803.5440907,785.9239
731,11.30073736,49.27742411,63.23743221,48.64570927,103.5943846,103.8088026,74.23038142,152.349509,142.3602586,OIF,1003.693128,1003.4091
732,16.23403035,47.66644199,58.1156105,59.61527591,116.5456362,90.66712018,74.17866237,153.622271,130.0952417,DAF,806.0422873,835.9054
733,14.44733119,53.28244285,67.46760419,69.38739845,106.9064744,118.8886873,79.03869655,162.256306,96.35848062,AED,960.6720229,956.7706
734,11.97580574,48.34364342,48.38473936,57.79833792,92.8268373,71.85671844,76.37228749,153.850437,115.8561597,ACV,903.9231443,937.0673
735,11.45355331,60.13213595,62.30957115,50.23602718,99.38547033,105.5506662,78.22113394,153.9743615,123.9856158,DAF,846.0480068,871.36206
736,11.89800922,30.68557348,48.23234918,48.64779988,101.5930843,102.8904862,79.74562931,126.575777,131.2394489,QWE,1016.634232,993.69305
737,10.77757383,24.94035513,69.77039329,55.7224181,64.13501227,93.66883119,70.20991036,95.76777047,120.6901431,OIF,871.6190962,830.64124
738,21.79035705,37.91083704,32.12538409,40.12696297,114.3482193,123.0092502,76.43043038,102.5328065,133.427576,AED,876.9606594,871.8511
739,10.69728087,62.43293093,31.85559054,65.05388331,123.1318642,69.94473441,75.01977186,83.20333452,144.487788,ACV,863.6319525,827.81647
740,11.66128183,52.18238358,55.34683833,69.77039707,71.87513528,103.1551314,70.6300347,83.41850547,112.039807,DEB,738.9744651,701.54083
741,13.09618616,31.18056042,30.73316077,49.17059371,79.75024984,128.1763092,73.91450812,134.0872205,104.6029696,ACV,795.893198,828.7231
742,16.1955244,48.58176235,41.80822515,58.70647037,120.0726562,83.79989277,77.16422529,146.0331205,109.0893538,ACV,877.023177,906.8398
743,19.14073476,53.46744089,48.13255996,68.22252143,50.96442705,82.82788867,75.12251259,132.3930762,112.4286924,ACV,862.9173033,883.9294
744,28.8838124,34.58826431,65.08721893,63.83507207,52.90029733,63.63697153,75.32399086,82.04833603,102.164658,ACV,839.2343561,794.37103
745,27.98592375,68.3095711,30.77188327,44.1528283,114.0272588,127.1087644,79.92307791,97.66035023,114.4587859,DEB,830.8691404,811.2967
746,16.89091716,61.63831536,36.4861091,60.36772002,64.42402904,74.90058844,72.41000071,148.7239252,131.6204053,AED,922.2443513,942.6042
747,21.22135221,29.88760685,47.63617797,42.23751371,80.93719193,84.78640322,76.99433406,135.2231452,145.9715654,ACV,962.4130055,959.8447
748,20.14490352,21.24196899,43.78460482,68.66454957,75.64202478,87.44889938,72.14428263,111.9255356,107.9003307,QWE,866.3148638,856.75726
749,24.09607916,51.03244223,34.32706105,56.98928051,88.86382715,71.04851143,72.43741236,94.73785986,107.2285418,QWE,861.8362883,843.33844
750,14.83744875,44.02156286,58.12238126,67.98803055,72.05554441,63.48783765,72.44248918,136.2164098,137.9758441,OIF,943.7657622,958.5617
751,27.17706529,26.14778555,44.2679864,53.87291671,117.1620556,128.7572296,70.62867727,153.8415692,129.0027328,DAF,754.2650581,778.3084
752,16.68471949,58.58594007,58.80026652,47.33791926,115.3833472,117.9718492,74.08792859,164.6495712,143.764033,ACV,970.1928726,976.0234
753,16.59141069,53.09694748,57.04139972,48.61796892,117.1075856,120.257698,79.96033558,144.930825,125.8084138,OIF,1004.373173,1007.1868
754,16.78790447,51.55752683,48.86443855,55.68296037,59.06921558,107.9223544,74.70821041,146.1265907,143.2146874,DEB,891.6672772,910.1392
755,22.73382974,37.21489075,48.87907559,47.33740917,90.4656208,69.63501882,78.58126276,157.7738098,140.6092856,DAF,907.6342877,914.1944
756,12.79200985,42.3313648,45.42915576,63.46421707,86.49297033,89.65561608,77.77178162,147.2416305,123.4050445,AED,959.3903767,961.69476
757,18.8955695,36.55062374,62.7355236,62.62420515,64.47447723,91.54576121,72.3459589,145.1283714,142.3440212,AED,956.2507828,953.1406
758,11.28880686,58.89202753,57.97495578,51.19201729,88.14581933,71.08546096,77.44254069,117.2680338,142.266442,ACV,956.3390906,936.93646
759,10.69113045,64.42273814,48.96925783,68.79829066,115.7570347,67.19357419,73.07444366,89.08267985,99.46674211,AED,808.1499372,782.68353
760,28.84798358,49.21202046,60.34578413,54.33434582,96.46772154,93.38599564,72.3737826,89.24151068,116.7409729,ACV,818.9978541,791.10626
761,13.19944661,52.84072692,31.20392691,69.04707974,101.4418756,71.83641883,72.43078172,124.2638391,103.3426041,AED,819.9912143,834.1399
762,15.29000517,28.22960781,42.46039544,55.87992412,114.4785914,115.9834904,74.94978908,111.1824128,118.9660232,DEB,760.05968,782.75433
763,23.99526147,57.0381971,42.65923862,61.23308319,102.5045722,87.9462678,71.94767767,102.0986177,91.06627582,AED,818.8112783,779.9409
764,29.70437038,61.03592166,50.46912604,48.89682595,52.26947259,71.45433002,75.1621742,85.79167515,103.6490397,DEB,796.0735892,768.8486
765,17.05635298,22.9332965,51.01546062,51.44147382,51.85271138,129.0558653,71.42148606,159.9357401,128.8786708,DEB,848.5999389,868.16925
766,19.33765902,43.66314049,61.23029689,69.82132705,87.81688962,123.3792675,72.31486131,90.67059369,115.7596257,QWE,852.7411288,833.74896
767,23.14817922,39.33528023,54.83237834,43.56417935,66.81344895,72.27276095,70.88093802,159.60514,108.8803873,OIF,952.3507937,949.4477
768,21.31418026,22.48282322,31.38701069,62.36707431,53.3773351,103.0550566,76.60266454,136.3011434,121.4536181,OIF,918.9271001,940.55365
769,28.67899274,52.21947677,35.80077807,56.87937412,98.46335306,123.913976,72.25274349,128.9151151,115.4763245,OIF,871.7411939,879.57776
770,25.5484764,62.59830293,48.62301332,47.6645998,110.0032602,62.26549191,77.38966462,149.090845,144.4403485,OIF,1041.175915,1047.4854
771,29.04446202,22.66605692,69.90502665,42.15832707,124.2044306,112.6059297,73.3595637,133.3891381,115.3024429,DAF,726.1008397,770.11725
772,16.5484694,24.34264082,55.74533139,49.7776482,102.3097137,92.41612211,70.56587898,102.8174244,148.9464837,ACV,875.0564811,835.9898
773,22.62570518,25.09015438,67.20035739,55.58315716,116.3240515,87.14968976,76.58965309,132.7230836,118.5913482,DAF,765.2431883,805.1985
774,22.97570295,45.15967164,65.01190906,55.75831206,73.80462826,63.33800962,71.34144643,106.0502976,107.2579473,DEB,788.8693664,772.038
775,19.12001262,20.07528368,52.05937127,40.24213292,75.35216159,104.0331401,75.23582717,80.41269358,137.0416235,DEB,828.4460446,783.17566
776,28.21356524,62.65678828,50.33965165,41.33436786,94.17521732,79.73902854,76.64530501,151.2928789,137.8998757,ACV,972.7682591,989.00555
777,23.62828393,61.13030075,59.49554792,61.57614798,71.64513681,129.0106684,72.62204711,105.8508128,127.7175893,DAF,722.4163667,731.9797
778,17.53712555,24.16723273,37.33583844,43.24667172,96.5044506,63.24186183,73.2529104,119.8199966,131.5797266,DEB,814.4634344,829.83685
779,16.17138989,35.0007661,36.79997341,40.31811697,55.85521957,119.0695171,78.27494399,154.1956439,138.9677193,DEB,928.4823144,941.71893
780,14.36132846,53.62708097,41.24526194,64.95802212,127.7711132,67.83575441,76.86149182,110.6181626,101.0766157,AED,851.7301419,852.2062
781,28.3306575,37.68302285,40.61538763,61.65032309,65.52449397,115.2478492,71.56131266,155.4733755,139.4725278,DEB,867.0028447,879.8355
782,19.21007978,50.21447155,42.39369203,52.53278851,53.25956131,62.98098102,73.13798902,113.6053685,137.8105623,QWE,944.106439,948.5122
783,17.81058319,65.815843,57.09621664,57.84953205,128.2005835,87.15640441,73.82340446,110.7246043,97.8448475,DAF,695.8859402,708.59906
784,20.61410133,66.64725597,59.58185335,46.64878439,90.53669269,107.5140043,70.13087331,154.4160104,120.6742391,ACV,882.2670586,897.3045
785,25.93950793,32.03373482,54.51909412,57.76293455,124.7433235,107.9486487,74.78474633,158.1338994,138.112545,AED,957.7981005,973.759
786,23.26369945,32.50970866,41.4583263,61.05427665,96.38528724,113.2133469,78.11420405,88.98083016,143.6418306,ACV,900.6095443,856.70044
787,23.35358587,63.37130469,36.83649665,61.58724058,63.82671625,82.67709397,76.64722051,111.6370147,109.9584183,ACV,851.0470138,855.6778
788,26.87976145,30.15529451,44.29589513,41.72937283,76.78784677,68.658696,72.44178005,96.11902792,92.34006078,ACV,793.3940509,767.0374
789,15.11080111,26.60849363,31.52583232,60.16503812,89.82385802,93.52238714,70.17999678,144.2207464,117.0072872,AED,866.833588,861.8453
